id,class,reactants>reagents>production
US07576100B2,1,I[CH2:1][C@H:2]([CH2:3][N:4]1[c:5]2[c:6]([cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12]2)[O:13][CH2:14][C:15]1=[O:16])[CH3:17].[CH3:18][CH2:19][CH2:20][CH:21]=[C:22]1[CH2:23][CH2:24][NH:25][CH2:26][CH2:27]1>>[CH2:1]([C@H:2]([CH2:3][N:4]1[c:5]2[c:6]([cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12]2)[O:13][CH2:14][C:15]1=[O:16])[CH3:17])[N:25]1[CH2:24][CH2:23][C:22](=[CH:21][CH2:20][CH2:19][CH3:18])[CH2:27][CH2:26]1
US20090202647A1,6,C[O:1][c:2]1[c:3]2[c:4]([cH:5][cH:6][cH:7]1)[CH2:8][CH:9]([N:10]([CH2:11][CH2:12][CH3:13])[CH2:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][s:20]1)[CH2:21][CH2:22]2>>[OH:1][c:2]1[c:3]2[c:4]([cH:5][cH:6][cH:7]1)[CH2:8][C@@H:9]([N:10]([CH2:11][CH2:12][CH3:13])[CH2:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][s:20]1)[CH2:21][CH2:22]2
US03961055,1,Br[CH2:1][CH2:2][CH2:3][Cl:4].[CH3:5][CH:6]([CH3:7])[O:8][c:9]1[cH:10][cH:11][c:12]2[c:13]([cH:14]1)[NH:15][c:16]1[cH:17][cH:18][cH:19][c:20]([S:21](=[O:22])(=[O:23])[N:24]([CH3:25])[CH3:26])[c:27]1[S:28]2>>[CH2:1]([CH2:2][CH2:3][Cl:4])[N:15]1[c:13]2[c:12]([cH:11][cH:10][c:9]([O:8][CH:6]([CH3:5])[CH3:7])[cH:14]2)[S:28][c:27]2[c:16]1[cH:17][cH:18][cH:19][c:20]2[S:21](=[O:22])(=[O:23])[N:24]([CH3:25])[CH3:26]
US07414060B2,1,Cl[c:1]1[n:2][cH:3][cH:4][c:5]([F:6])[cH:7]1.[CH3:8][O:9][CH2:10][CH2:11][n:12]1[cH:13][cH:14][c:15]([NH:16][C:17](=[O:18])[c:19]2[n:20][c:21]([CH3:22])[cH:23][cH:24][c:25]2[NH2:26])[n:27]1>>[c:1]1([NH:26][c:25]2[c:19]([C:17]([NH:16][c:15]3[cH:14][cH:13][n:12]([CH2:11][CH2:10][O:9][CH3:8])[n:27]3)=[O:18])[n:20][c:21]([CH3:22])[cH:23][cH:24]2)[n:2][cH:3][cH:4][c:5]([F:6])[cH:7]1
US06040338,1,Cl[C:1](=[O:2])[O:3][CH2:4][CH2:5][Br:6].[CH3:7][N:8]([NH:9][S:10]([CH3:11])(=[O:12])=[O:13])[S:14]([CH3:15])(=[O:16])=[O:17]>>[C:1](=[O:2])([O:3][CH2:4][CH2:5][Br:6])[N:9]([N:8]([CH3:7])[S:14]([CH3:15])(=[O:16])=[O:17])[S:10]([CH3:11])(=[O:12])=[O:13]
US07829585B2,3,CCCC[Sn](CCCC)(CCCC)[CH2:1][O:2][CH3:3].O=S(=O)(O[c:4]1[cH:5][cH:6][c:7]2[cH:8][c:9]([CH2:10][NH:11][C:12]([c:13]3[cH:14][cH:15][c:16]([CH2:17][O:18][CH3:19])[n:20][c:21]3[NH2:22])=[O:23])[o:24][c:25]2[cH:26]1)C(F)(F)F>>[CH2:1]([O:2][CH3:3])[c:4]1[cH:5][cH:6][c:7]2[cH:8][c:9]([CH2:10][NH:11][C:12]([c:13]3[cH:14][cH:15][c:16]([CH2:17][O:18][CH3:19])[n:20][c:21]3[NH2:22])=[O:23])[o:24][c:25]2[cH:26]1
US20120010191A1,9,Br[c:1]1[cH:2][n:3]([CH3:4])[c:5](=[O:6])[c:7]([NH:8][c:9]2[cH:10][cH:11][n:12][cH:13][n:14]2)[cH:15]1.CC1(C)OB([B:20]2[O:19][C:17]([CH3:16])([CH3:18])[C:22]([CH3:23])([CH3:24])[O:21]2)OC1(C)C>>[c:1]1([B:20]2[O:19][C:17]([CH3:16])([CH3:18])[C:22]([CH3:23])([CH3:24])[O:21]2)[cH:2][n:3]([CH3:4])[c:5](=[O:6])[c:7]([NH:8][c:9]2[cH:10][cH:11][n:12][cH:13][n:14]2)[cH:15]1
US07868205B2,4,O=[C:1]([CH3:2])[CH2:3][C:4](=O)[CH3:5].[NH2:6][NH:7][c:8]1[cH:9][cH:10][c:11]([C:12](=[O:13])[OH:14])[cH:15][cH:16]1>>[c:1]1([CH3:2])[cH:3][c:4]([CH3:5])[n:7](-[c:8]2[cH:9][cH:10][c:11]([C:12](=[O:13])[OH:14])[cH:15][cH:16]2)[n:6]1
US20090312349A1,7,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]([CH3:7])=[CH:8][c:9]1[cH:10][cH:11][c:12](-[n:13]2[n:14][c:15]([C:16]([CH3:17])([CH3:18])[CH3:19])[cH:20][c:21]2[NH2:22])[cH:23][cH:24]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([CH3:7])[CH2:8][c:9]1[cH:10][cH:11][c:12](-[n:13]2[n:14][c:15]([C:16]([CH3:17])([CH3:18])[CH3:19])[cH:20][c:21]2[NH2:22])[cH:23][cH:24]1
US06362181B1,1,Br[c:1]1[c:2]2[cH:3][cH:4][cH:5][c:6]3[c:7]2[c:8]([cH:9][cH:10]1)[C:11](=[O:12])[N:13]([OH:14])[C:15]3=[O:16].[CH3:17][S-:18]>>[c:1]1([S:18][CH3:17])[c:2]2[cH:3][cH:4][cH:5][c:6]3[c:7]2[c:8]([cH:9][cH:10]1)[C:11](=[O:12])[N:13]([OH:14])[C:15]3=[O:16]
US20090233937A1,2,CC(C)(C)C(=O)O[C:5]([C:2]([CH3:1])([CH3:3])[CH3:4])=[O:6].[CH3:7][c:8]1[cH:9][c:10]([NH:11][c:12]2[n:13][cH:14][n:15][c:16]3[cH:17][cH:18][n:19]([CH2:20][CH2:21][NH2:22])[c:23]23)[cH:24][cH:25][c:26]1[O:27][c:28]1[cH:29][cH:30][cH:31][c:32]2[s:33][n:34][cH:35][c:36]12>>[CH3:1][C:2]([CH3:3])([CH3:4])[C:5](=[O:6])[NH:22][CH2:21][CH2:20][n:19]1[cH:18][cH:17][c:16]2[n:15][cH:14][n:13][c:12]([NH:11][c:10]3[cH:9][c:8]([CH3:7])[c:26]([O:27][c:28]4[cH:29][cH:30][cH:31][c:32]5[s:33][n:34][cH:35][c:36]45)[cH:25][cH:24]3)[c:23]21
US06589977B1,4,O1[C:1](=[O:2])[C:3]([c:4]2[cH:5][nH:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]23)=[C:13]([c:14]2[cH:15][nH:16][c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]23)[C:23]1=[O:24].[NH2:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[C:1]1(=[O:2])[C:3]([c:4]2[cH:5][nH:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]23)=[C:13]([c:14]2[cH:15][nH:16][c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]23)[C:23](=[O:24])[N:25]1[CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1
US20150232469A1,3,Br[c:1]1[c:2]([F:3])[cH:4][cH:5][cH:6][cH:7]1.CON(C)[C:8](=[O:9])[CH:10]1[CH2:11][CH2:12][N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21][CH2:22]1>>[c:1]1([C:8](=[O:9])[CH:10]2[CH2:11][CH2:12][N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21][CH2:22]2)[c:2]([F:3])[cH:4][cH:5][cH:6][cH:7]1
US07230020B2,2,Cl[C:1](=[O:2])[c:3]1[cH:4][c:5]([Cl:6])[cH:7][c:8]([Cl:9])[cH:10]1.[CH3:11][c:12]1[n:13][c:14]2[c:15]([Cl:16])[c:17]([NH2:18])[cH:19][cH:20][c:21]2[s:22]1>>[C:1](=[O:2])([c:3]1[cH:4][c:5]([Cl:6])[cH:7][c:8]([Cl:9])[cH:10]1)[NH:18][c:17]1[c:15]([Cl:16])[c:14]2[n:13][c:12]([CH3:11])[s:22][c:21]2[cH:20][cH:19]1
US07749530B2,1,O[CH:1]=[C:2]1[c:3]2[cH:4][cH:5][c:6]([C:7]([c:8]3[cH:9][cH:10][cH:11][c:12]([NH:13][C:14]([c:15]4[n:16]([CH2:17][CH3:18])[n:19][c:20]([CH3:21])[cH:22]4)=[O:23])[cH:24]3)=[O:25])[cH:26][c:27]2[NH:28][C:29]1=[O:30].[NH2:31][c:32]1[cH:33][cH:34][c:35]([N:36]2[CH2:37][CH2:38][O:39][CH2:40][CH2:41]2)[cH:42][cH:43]1>>[CH:1](=[C:2]1[c:3]2[cH:4][cH:5][c:6]([C:7]([c:8]3[cH:9][cH:10][cH:11][c:12]([NH:13][C:14]([c:15]4[n:16]([CH2:17][CH3:18])[n:19][c:20]([CH3:21])[cH:22]4)=[O:23])[cH:24]3)=[O:25])[cH:26][c:27]2[NH:28][C:29]1=[O:30])[NH:31][c:32]1[cH:33][cH:34][c:35]([N:36]2[CH2:37][CH2:38][O:39][CH2:40][CH2:41]2)[cH:42][cH:43]1
US08853198B2,2,Cl[C:1](=[O:2])[O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[CH3:11][O:12][c:13]1[cH:14][cH:15][c:16]([S:17][CH2:18][CH2:19][NH2:20])[cH:21][cH:22]1>>[C:1](=[O:2])([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[NH:20][CH2:19][CH2:18][S:17][c:16]1[cH:15][cH:14][c:13]([O:12][CH3:11])[cH:22][cH:21]1
US07858796B2,3,Br[c:1]1[cH:2][c:3]([C:4]([NH2:5])=[O:6])[c:7]2[nH:8][cH:9][c:10]([CH:11]3[CH2:12][CH2:13][N:14]([S:15]([CH2:16][CH2:17][CH2:18][N:19]([CH3:20])[CH3:21])(=[O:22])=[O:23])[CH2:24][CH2:25]3)[c:26]2[cH:27]1.OB(O)[c:28]1[cH:29][cH:30][cH:31][c:32]([CH2:33][OH:34])[cH:35]1>>[c:1]1(-[c:28]2[cH:29][cH:30][cH:31][c:32]([CH2:33][OH:34])[cH:35]2)[cH:2][c:3]([C:4]([NH2:5])=[O:6])[c:7]2[nH:8][cH:9][c:10]([CH:11]3[CH2:12][CH2:13][N:14]([S:15]([CH2:16][CH2:17][CH2:18][N:19]([CH3:20])[CH3:21])(=[O:22])=[O:23])[CH2:24][CH2:25]3)[c:26]2[cH:27]1
US20110294850A1,2,[O:1]=[C:2]=[N:3][c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16]1.[OH:17][c:18]1[cH:19][cH:20][c:21]2[c:22]([cH:23]1)[CH2:24][CH2:25][N:26]2[CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16]1)[O:17][c:18]1[cH:19][cH:20][c:21]2[c:22]([cH:23]1)[CH2:24][CH2:25][N:26]2[CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1
US06251928B1,3,O=[CH:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][c:8]2[cH:9][cH:10][c:11]([C:12]([CH3:13])([CH3:14])[CH3:15])[cH:16][cH:17]2)[cH:18][cH:19]1.[O:20]=[C:21]1[CH2:22][S:23][C:24](=[S:25])[NH:26]1>>[CH:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][c:8]2[cH:9][cH:10][c:11]([C:12]([CH3:13])([CH3:14])[CH3:15])[cH:16][cH:17]2)[cH:18][cH:19]1)=[C:22]1[C:21](=[O:20])[NH:26][C:24](=[S:25])[S:23]1
US08232391B2,1,Br[CH2:1][C:2]([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])=[O:8].[CH3:9][O:10][c:11]1[cH:12][cH:13][c:14]2[n:15][cH:16][cH:17][c:18](-[n:19]3[cH:20][c:21]4[c:22]([n:23]3)[CH2:24][CH2:25][CH:26]([NH:27][CH2:28][c:29]3[cH:30][cH:31][c:32]5[c:33]([cH:34]3)[NH:35][C:36](=[O:37])[CH2:38][S:39]5)[CH2:40]4)[c:41]2[n:42]1>>[CH2:1]([C:2]([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])=[O:8])[N:27]([CH:26]1[CH2:25][CH2:24][c:22]2[c:21]([cH:20][n:19](-[c:18]3[cH:17][cH:16][n:15][c:14]4[cH:13][cH:12][c:11]([O:10][CH3:9])[n:42][c:41]43)[n:23]2)[CH2:40]1)[CH2:28][c:29]1[cH:30][cH:31][c:32]2[c:33]([cH:34]1)[NH:35][C:36](=[O:37])[CH2:38][S:39]2
US20090227625A1,2,O[C:1]([c:2]1[c:3]([O:4][CH:5]([CH3:6])[CH2:7][O:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]2[c:16]([cH:17][cH:18]1)[cH:19][cH:20][cH:21][cH:22]2)=[O:23].[CH3:24][O:25][C:26](=[O:27])[C:28]([CH3:29])([CH3:30])[NH2:31]>>[C:1]([c:2]1[c:3]([O:4][CH:5]([CH3:6])[CH2:7][O:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]2[c:16]([cH:17][cH:18]1)[cH:19][cH:20][cH:21][cH:22]2)(=[O:23])[NH:31][C:28]([C:26]([O:25][CH3:24])=[O:27])([CH3:29])[CH3:30]
US20120207729A1,1,Br[CH2:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][c:9]([N+:10](=[O:11])[O-:12])[cH:13]2)[c:14]2[n:15][c:16]([NH:17][C:18]([O:19][C:20]([CH3:21])([CH3:22])[CH3:23])=[O:24])[s:25][c:26]2[cH:27]1.[cH:28]1[cH:29][nH:30][cH:31][n:32]1>>[CH2:1]([c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][c:9]([N+:10](=[O:11])[O-:12])[cH:13]2)[c:14]2[n:15][c:16]([NH:17][C:18]([O:19][C:20]([CH3:21])([CH3:22])[CH3:23])=[O:24])[s:25][c:26]2[cH:27]1)[n:30]1[cH:29][cH:28][n:32][cH:31]1
US20110218103A1,4,O=[C:1](O)[C:2]([F:3])([F:4])[Cl:5].[NH2:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][cH:12][c:13]([NH2:14])[c:15]1[NH2:16]>>[c:1]1([C:2]([F:3])([F:4])[Cl:5])[nH:14][c:13]2[cH:12][cH:11][cH:10][c:9]([C:7]([NH2:6])=[O:8])[c:15]2[n:16]1
US07893058B2,1,Br[c:1]1[cH:2][n:3][c:4]([N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[c:13]2[cH:14][cH:15][c:16]([N:17]3[CH2:18][CH2:19][O:20][CH2:21][CH2:22]3)[cH:23][cH:24]2)[c:25]2[n:26]1[cH:27][cH:28][n:29]2.Cl[Sn:30]([CH2:31][CH2:32][CH2:33][CH3:34])([CH2:35][CH2:36][CH2:37][CH3:38])[CH2:39][CH2:40][CH2:41][CH3:42]>>[c:1]1([Sn:30]([CH2:31][CH2:32][CH2:33][CH3:34])([CH2:35][CH2:36][CH2:37][CH3:38])[CH2:39][CH2:40][CH2:41][CH3:42])[cH:2][n:3][c:4]([N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[c:13]2[cH:14][cH:15][c:16]([N:17]3[CH2:18][CH2:19][O:20][CH2:21][CH2:22]3)[cH:23][cH:24]2)[c:25]2[n:26]1[cH:27][cH:28][n:29]2
US20140357640A1,2,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][c:6]([Cl:7])[cH:8][cH:9][c:10]1[F:11].[CH3:12][C:13]1([CH3:14])[O:15][B:16]([c:17]2[cH:18][cH:19][c:20]([NH2:21])[cH:22][cH:23]2)[O:24][C:25]1([CH3:26])[CH3:27]>>[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][c:6]([Cl:7])[cH:8][cH:9][c:10]1[F:11])[NH:21][c:20]1[cH:19][cH:18][c:17]([B:16]2[O:15][C:13]([CH3:12])([CH3:14])[C:25]([CH3:26])([CH3:27])[O:24]2)[cH:23][cH:22]1
US09050344B2,3,Br[c:1]1[cH:2][cH:3][c:4]([N:5]2[CH2:6][C:7]([CH3:8])([OH:9])[CH2:10]2)[n:11][c:12]1[C@H:13]([CH2:14][c:15]1[cH:16][c:17]([F:18])[cH:19][c:20]([F:21])[cH:22]1)[NH:23][C:24](=[O:25])[CH2:26][n:27]1[n:28][c:29]([CH:30]([F:31])[F:32])[c:33]2[c:34]1[C:35]([F:36])([F:37])[C@@H:38]1[CH2:39][C@H:40]21.CC1(C)OB([c:41]2[cH:42][cH:43][cH:44][c:45]3[c:46]([NH:47][S:48]([CH3:49])(=[O:50])=[O:51])[n:52][n:53]([CH3:54])[c:55]23)OC1(C)C>>[c:1]1(-[c:41]2[cH:42][cH:43][cH:44][c:45]3[c:46]([NH:47][S:48]([CH3:49])(=[O:50])=[O:51])[n:52][n:53]([CH3:54])[c:55]23)[cH:2][cH:3][c:4]([N:5]2[CH2:6][C:7]([CH3:8])([OH:9])[CH2:10]2)[n:11][c:12]1[C@H:13]([CH2:14][c:15]1[cH:16][c:17]([F:18])[cH:19][c:20]([F:21])[cH:22]1)[NH:23][C:24](=[O:25])[CH2:26][n:27]1[n:28][c:29]([CH:30]([F:31])[F:32])[c:33]2[c:34]1[C:35]([F:36])([F:37])[C@@H:38]1[CH2:39][C@H:40]21
US08524917B2,1,I[CH2:1][CH2:2][CH3:3].[CH3:4][CH:5]([CH3:6])[c:7]1[c:8]([C:9](=[O:10])[NH:11][CH2:12][c:13]2[cH:14][cH:15][c:16]([F:17])[c:18]([F:19])[cH:20]2)[c:21]2[cH:22][cH:23][c:24]([OH:25])[cH:26][c:27]2[n:28]1[CH2:29][c:30]1[n:31][cH:32][cH:33][o:34]1>>[CH2:1]([CH2:2][CH3:3])[O:25][c:24]1[cH:23][cH:22][c:21]2[c:8]([C:9](=[O:10])[NH:11][CH2:12][c:13]3[cH:14][cH:15][c:16]([F:17])[c:18]([F:19])[cH:20]3)[c:7]([CH:5]([CH3:4])[CH3:6])[n:28]([CH2:29][c:30]3[n:31][cH:32][cH:33][o:34]3)[c:27]2[cH:26]1
US08426437B2,3,O=[CH2:1].[CH2:2]1[CH2:3][O:4][CH2:5][CH2:6][NH:7]1.[CH:13]#[C:14][c:15]1[cH:16][cH:17][c:18]2[c:19]([cH:20]1)[c:21]1[cH:22][cH:23][nH:24][c:25]1[c:26](=[O:27])[nH:28]2>>[CH2:1]([N:7]1[CH2:2][CH2:3][O:4][CH2:5][CH2:6]1)[C:13]#[C:14][c:15]1[cH:16][cH:17][c:18]2[c:19]([cH:20]1)[c:21]1[cH:22][cH:23][nH:24][c:25]1[c:26](=[O:27])[nH:28]2
US20130281490A1,2,O[C@H:1]([C@@H:2]([NH:3][C:4]([O:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH3:12])=[O:13])[C:14](=[O:15])[OH:16])[CH3:17]>>[C@H:1]1([CH3:17])[C@@H:2]([NH:3][C:4]([O:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH3:12])=[O:13])[C:14](=[O:15])[O:16]1
US05298652,1,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[CH3:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][O:22][c:23]1[cH:24][cH:25][c:26]([OH:27])[c:28]([C:29](=[O:30])[O:31][CH3:32])[cH:33]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:27][c:26]1[cH:25][cH:24][c:23]([O:22][CH2:21][CH2:20][CH2:19][CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH3:8])[cH:33][c:28]1[C:29](=[O:30])[O:31][CH3:32]
US20150175621A1,7,[N:1]#[C:2][c:3]1[n:4][cH:5][c:6]([S:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][n:15]1>>[NH2:1][CH2:2][c:3]1[n:4][cH:5][c:6]([S:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][n:15]1
US20150183802A1,7,[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[CH2:7][c:8]1[cH:9][cH:10][c:11]([F:12])[c:13]([Br:14])[cH:15]1>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][CH2:7][c:8]1[cH:9][cH:10][c:11]([F:12])[c:13]([Br:14])[cH:15]1
US08247436B2,2,O[C:1]([c:2]1[n:3][c:4]([O:5][CH3:6])[c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][c:13]1-[n:14]1[c:15]([CH3:16])[cH:17][cH:18][c:19]1[CH3:20])=[O:21].[NH2:22][CH2:23][CH:24]([OH:25])[C:26]([F:27])([F:28])[F:29]>>[C:1]([c:2]1[n:3][c:4]([O:5][CH3:6])[c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][c:13]1-[n:14]1[c:15]([CH3:16])[cH:17][cH:18][c:19]1[CH3:20])(=[O:21])[NH:22][CH2:23][CH:24]([OH:25])[C:26]([F:27])([F:28])[F:29]
US20150218124A1,6,C[O:1][c:2]1[cH:3][c:4]([C:5]#[N:6])[c:7]([CH3:8])[c:9]([C:10]#[N:11])[c:12]1[OH:13]>>[OH:1][c:2]1[cH:3][c:4]([C:5]#[N:6])[c:7]([CH3:8])[c:9]([C:10]#[N:11])[c:12]1[OH:13]
US20100022491A1,2,Cl[C:1](=[O:2])[CH2:3][CH2:4][N:5]([CH2:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[C:14](=[O:15])[O:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[O:24]=[c:25]1[nH:26][c:27]2[c:28]([OH:29])[cH:30][cH:31][c:32]([CH2:33][CH2:34][N:35]([CH2:36][CH2:37][NH:38][CH:39]3[CH2:40][CH2:41][CH2:42][CH2:43][CH2:44][CH2:45]3)[C:46](=[O:47])[O:48][CH2:49][c:50]3[cH:51][cH:52][cH:53][cH:54][cH:55]3)[c:56]2[s:57]1>>[C:1](=[O:2])([CH2:3][CH2:4][N:5]([CH2:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[C:14](=[O:15])[O:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[N:38]([CH2:37][CH2:36][N:35]([CH2:34][CH2:33][c:32]1[cH:31][cH:30][c:28]([OH:29])[c:27]2[nH:26][c:25](=[O:24])[s:57][c:56]21)[C:46](=[O:47])[O:48][CH2:49][c:50]1[cH:51][cH:52][cH:53][cH:54][cH:55]1)[CH:39]1[CH2:40][CH2:41][CH2:42][CH2:43][CH2:44][CH2:45]1
US20120071616A1,7,[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]([N:7]=[CH:8][c:9]2[cH:10][cH:11][cH:12][c:13](-[c:14]3[c:15]([CH2:16][NH:17][C:18]([CH3:19])([CH3:20])[CH3:21])[cH:22][cH:23][c:24]4[cH:25][cH:26][cH:27][cH:28][c:29]34)[n:30]2)[c:31]([CH3:32])[cH:33]1>>[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]([NH:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][c:13](-[c:14]3[c:15]([CH2:16][NH:17][C:18]([CH3:19])([CH3:20])[CH3:21])[cH:22][cH:23][c:24]4[cH:25][cH:26][cH:27][cH:28][c:29]34)[n:30]2)[c:31]([CH3:32])[cH:33]1
US20140200216A1,6,CC(C)(C)OC(=O)[NH:1][C@H:2]1[CH2:3][C@@H:4]([CH3:5])[CH2:6][N:7]([c:8]2[cH:9][cH:10][n:11][cH:12][c:13]2[NH:14][C:15](=[O:16])[c:17]2[n:18][c:19]3[cH:20][c:21]([N:22]4[CH2:23][CH2:24][O:25][CH2:26][CH2:27]4)[cH:28][cH:29][c:30]3[cH:31][c:32]2[NH:33][C:34](=[O:35])[O:36][CH2:37][c:38]2[cH:39][cH:40][cH:41][cH:42][cH:43]2)[CH2:44]1>>[NH2:1][C@H:2]1[CH2:3][C@@H:4]([CH3:5])[CH2:6][N:7]([c:8]2[cH:9][cH:10][n:11][cH:12][c:13]2[NH:14][C:15](=[O:16])[c:17]2[n:18][c:19]3[cH:20][c:21]([N:22]4[CH2:23][CH2:24][O:25][CH2:26][CH2:27]4)[cH:28][cH:29][c:30]3[cH:31][c:32]2[NH:33][C:34](=[O:35])[O:36][CH2:37][c:38]2[cH:39][cH:40][cH:41][cH:42][cH:43]2)[CH2:44]1
US20120202690A1,1,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[Cl:8][c:9]1[n:10][c:11]([Cl:12])[c:13]2[n:14][cH:15][nH:16][c:17]2[n:18]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[n:16]1[cH:15][n:14][c:13]2[c:11]([Cl:12])[n:10][c:9]([Cl:8])[n:18][c:17]21
US05536700,1,Br[CH2:1][C:2]#[CH:3].[CH3:4][n:5]1[n:6][c:7](-[c:8]2[cH:9][c:10]3[c:11]([cH:12][c:13]2[F:14])[NH:15][C:16](=[O:17])[CH2:18][O:19]3)[c:20]([Cl:21])[c:22]1[C:23]([F:24])([F:25])[F:26]>>[CH2:1]([C:2]#[CH:3])[N:15]1[c:11]2[c:10]([cH:9][c:8](-[c:7]3[n:6][n:5]([CH3:4])[c:22]([C:23]([F:24])([F:25])[F:26])[c:20]3[Cl:21])[c:13]([F:14])[cH:12]2)[O:19][CH2:18][C:16]1=[O:17]
US09120788B2,1,Cl[c:1]1[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][cH:8][n:9]1.[NH2:10][c:11]1[cH:12][c:13]([F:14])[c:15]([Cl:16])[c:17]([F:18])[cH:19]1>>[c:1]1([NH:10][c:11]2[cH:12][c:13]([F:14])[c:15]([Cl:16])[c:17]([F:18])[cH:19]2)[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][cH:8][n:9]1
US09073929B2,3,Br[c:1]1[cH:2][n:3][cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10]1.CC1(C)OB([c:11]2[cH:12][cH:13][c:14]3[c:15]([cH:16]2)[CH2:17][CH2:18][c:19]2[n:20][n:21][c:22]([CH3:23])[n:24]2-3)OC1(C)C>>[c:1]1(-[c:11]2[cH:12][cH:13][c:14]3[c:15]([cH:16]2)[CH2:17][CH2:18][c:19]2[n:20][n:21][c:22]([CH3:23])[n:24]2-3)[cH:2][n:3][cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10]1
US20140155445A1,1,Br[CH2:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[cH:9]1[cH:10][nH:11][cH:12][n:13]1>>[CH2:1]([CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[n:11]1[cH:10][cH:9][n:13][cH:12]1
