id,class,reactants>reagents>production
US20110237607A1,9,Cl[c:1]1[n:2][c:3]([NH:4][CH:5]2[CH2:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]3[CH2:13]2)[c:14]2[n:15][cH:16][n:17]([CH3:18])[c:19]2[n:20]1.[NH2:21][NH2:22]>>[c:1]1([NH:22][NH2:21])[n:2][c:3]([NH:4][CH:5]2[CH2:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]3[CH2:13]2)[c:14]2[n:15][cH:16][n:17]([CH3:18])[c:19]2[n:20]1
US07468391B2,3,I[c:1]1[cH:2][cH:3][c:4]([CH2:5][C:6]([O:7][CH3:8])=[O:9])[c:10]([F:11])[cH:12]1.[CH:13]#[C:14][c:15]1[cH:16][c:17]([O:18][CH3:19])[c:20]2[c:21]([cH:22]1)[C:23]([CH3:24])([CH3:25])[CH2:26][CH2:27][CH:28]2[N:29]([CH3:30])[CH:31]1[CH2:32][CH2:33]1>>[c:1]1([C:13]#[C:14][c:15]2[cH:16][c:17]([O:18][CH3:19])[c:20]3[c:21]([cH:22]2)[C:23]([CH3:24])([CH3:25])[CH2:26][CH2:27][CH:28]3[N:29]([CH3:30])[CH:31]2[CH2:32][CH2:33]2)[cH:2][cH:3][c:4]([CH2:5][C:6]([O:7][CH3:8])=[O:9])[c:10]([F:11])[cH:12]1
US04735952,7,[NH2:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[N:8]2[CH2:9][CH2:10][CH:11]([C:12](=[O:13])[c:14]3[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]3)[CH2:21][CH2:22]2)[cH:23][cH:24]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[N:8]2[CH2:9][CH2:10][CH:11]([CH:12]([OH:13])[c:14]3[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]3)[CH2:21][CH2:22]2)[cH:23][cH:24]1
US08178534B2,9,Cl[c:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][n:7]([CH2:8][CH3:9])[c:10](=[O:11])[cH:12][cH:13]2)[cH:14][n:15]1.[NH2:16][NH2:17]>>[c:1]1([NH:17][NH2:16])[cH:2][cH:3][c:4](-[c:5]2[cH:6][n:7]([CH2:8][CH3:9])[c:10](=[O:11])[cH:12][cH:13]2)[cH:14][n:15]1
US20140112945A1,2,O[C:1](=[O:2])[c:3]1[cH:4][nH:5][c:6]2[c:7](-[c:8]3[c:9]([O:10][CH2:11][CH:12]4[CH2:13][CH2:14]4)[cH:15][cH:16][c:17]4[c:18]3[O:19][CH2:20][O:21]4)[n:22][cH:23][n:24][c:25]12.[CH3:26][O:27][c:28]1[cH:29][cH:30][c:31]([C:32]2=[N:33][N:34]([CH:35]3[CH2:36][CH2:37][N:38]([C:39](=[O:40])[C@@H:41]([NH2:42])[CH2:43][c:44]4[cH:45][nH:46][c:47]5[cH:48][cH:49][cH:50][cH:51][c:52]45)[CH2:53][CH2:54]3)[C:55](=[O:56])[C@@H:57]3[CH2:58][CH2:59][CH2:60][CH2:61][C@H:62]23)[cH:63][c:64]1[O:65][CH3:66]>>[C:1](=[O:2])([c:3]1[cH:4][nH:5][c:6]2[c:7](-[c:8]3[c:9]([O:10][CH2:11][CH:12]4[CH2:13][CH2:14]4)[cH:15][cH:16][c:17]4[c:18]3[O:19][CH2:20][O:21]4)[n:22][cH:23][n:24][c:25]12)[NH:42][C@H:41]([C:39]([N:38]1[CH2:37][CH2:36][CH:35]([N:34]2[N:33]=[C:32]([c:31]3[cH:30][cH:29][c:28]([O:27][CH3:26])[c:64]([O:65][CH3:66])[cH:63]3)[C@@H:62]3[C@H:57]([C:55]2=[O:56])[CH2:58][CH2:59][CH2:60][CH2:61]3)[CH2:54][CH2:53]1)=[O:40])[CH2:43][c:44]1[cH:45][nH:46][c:47]2[cH:48][cH:49][cH:50][cH:51][c:52]12
US20040138223A1,2,O[C:1]([CH:2]1[c:3]2[c:4]([cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10]2)[CH2:11][CH2:12][CH2:13]1)=[O:14].[CH3:15][O:16][c:17]1[cH:18][cH:19][c:20]([CH2:21][NH:22][c:23]2[cH:24][cH:25][c:26]([CH:27]([CH3:28])[CH3:29])[cH:30][cH:31]2)[cH:32][cH:33]1>>[C:1]([CH:2]1[c:3]2[c:4]([cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10]2)[CH2:11][CH2:12][CH2:13]1)(=[O:14])[N:22]([CH2:21][c:20]1[cH:19][cH:18][c:17]([O:16][CH3:15])[cH:33][cH:32]1)[c:23]1[cH:24][cH:25][c:26]([CH:27]([CH3:28])[CH3:29])[cH:30][cH:31]1
US20150133425A1,2,O[C:1]([CH:2]1[CH2:3][CH2:4][c:5]2[c:6]([s:7][c:8]3[n:9][cH:10][n:11][c:12]([NH:13][c:14]4[c:15]([O:16][CH3:17])[cH:18][c:19]5[nH:20][n:21][cH:22][c:23]5[cH:24]4)[c:25]23)[CH2:26]1)=[O:27].[N:28]#[C:29][CH:30]1[CH2:31][NH:32][CH2:33]1>>[C:1]([CH:2]1[CH2:3][CH2:4][c:5]2[c:6]([s:7][c:8]3[n:9][cH:10][n:11][c:12]([NH:13][c:14]4[c:15]([O:16][CH3:17])[cH:18][c:19]5[nH:20][n:21][cH:22][c:23]5[cH:24]4)[c:25]23)[CH2:26]1)(=[O:27])[N:32]1[CH2:31][CH:30]([C:29]#[N:28])[CH2:33]1
US08501732B2,3,CON(C)[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([Cl:7])[cH:8][c:9]1[NH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[Cl:17].[Mg+][CH2:18][CH3:19]>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([Cl:7])[cH:8][c:9]1[NH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[Cl:17])[CH2:18][CH3:19]
US06987114B1,1,Cl[CH2:1][C:2]([CH3:3])=[O:4].[CH3:5][c:6]1[cH:7][c:8]([CH3:9])[cH:10][c:11]([O:12][c:13]2[c:14]([CH:15]([CH3:16])[CH3:17])[c:18](=[O:19])[nH:20][c:21](=[O:22])[nH:23]2)[cH:24]1>>[CH2:1]([C:2]([CH3:3])=[O:4])[n:23]1[c:13]([O:12][c:11]2[cH:10][c:8]([CH3:9])[cH:7][c:6]([CH3:5])[cH:24]2)[c:14]([CH:15]([CH3:16])[CH3:17])[c:18](=[O:19])[nH:20][c:21]1=[O:22]
US20100210680A1,3,Br[c:1]1[cH:2][cH:3][c:4]2[c:5]([c:6]1[Cl:7])[CH2:8][O:9][C@@:10]1([CH3:11])[CH2:12][N:13]([CH2:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21][C@@H:22]21.CC1(C)OB([C:23](=[CH2:24])[CH3:25])OC1(C)C>>[c:1]1([C:23](=[CH2:24])[CH3:25])[cH:2][cH:3][c:4]2[c:5]([c:6]1[Cl:7])[CH2:8][O:9][C@@:10]1([CH3:11])[CH2:12][N:13]([CH2:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21][C@@H:22]21
US05102667,2,O[C:1](=[O:2])[CH2:3][c:4]1[cH:5][cH:6][cH:7][n:8][cH:9]1.[O:10]=[C:11]1[CH2:12][CH2:13][C:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[CH:27]2[CH2:28][NH:29][CH2:30][CH:31]12>>[C:1](=[O:2])([CH2:3][c:4]1[cH:5][cH:6][cH:7][n:8][cH:9]1)[N:29]1[CH2:28][CH:27]2[C:14]([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)([c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[CH2:13][CH2:12][C:11](=[O:10])[CH:31]2[CH2:30]1
US08034810B2,1,Br[CH2:1][CH2:2][CH2:3][CH2:4][F:5].[CH3:6][O:7][C:8](=[O:9])[CH2:10][N:11]([CH2:12][c:13]1[cH:14][cH:15][c:16]([O:17][CH3:18])[cH:19][cH:20]1)[S:21](=[O:22])(=[O:23])[c:24]1[cH:25][cH:26][c:27]([OH:28])[cH:29][cH:30]1>>[CH2:1]([CH2:2][CH2:3][CH2:4][F:5])[O:28][c:27]1[cH:26][cH:25][c:24]([S:21]([N:11]([CH2:10][C:8]([O:7][CH3:6])=[O:9])[CH2:12][c:13]2[cH:14][cH:15][c:16]([O:17][CH3:18])[cH:19][cH:20]2)(=[O:22])=[O:23])[cH:30][cH:29]1
US08471005B2,7,O=[N+:1]([O-])[c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7]([CH2:8][N:9]2[CH2:10][CH2:11][CH:12]([OH:13])[CH2:14][CH2:15]2)[cH:16][cH:17]1>>[NH2:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7]([CH2:8][N:9]2[CH2:10][CH2:11][CH:12]([OH:13])[CH2:14][CH2:15]2)[cH:16][cH:17]1
US20150183784A1,3,CC1(C)OB([c:1]2[cH:2][n:3]([CH3:4])[c:5](=[O:6])[c:7]3[c:8]2[cH:9][cH:10][cH:11][cH:12]3)OC1(C)C.Cl[c:13]1[c:14]([O:15][c:16]2[cH:17][cH:18][c:19]([F:20])[cH:21][c:22]2[F:23])[cH:24][n:25][c:26]([CH2:27][S:28]([CH3:29])(=[O:30])=[O:31])[n:32]1>>[c:1]1(-[c:13]2[c:14]([O:15][c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][c:22]3[F:23])[cH:24][n:25][c:26]([CH2:27][S:28]([CH3:29])(=[O:30])=[O:31])[n:32]2)[cH:2][n:3]([CH3:4])[c:5](=[O:6])[c:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12]2
US04125612,1,Cl[CH:1]([CH3:2])[c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]2)[cH:14][cH:15]1.[CH3:16][C:17](=[O:18])[N:19]1[CH2:20][CH2:21][NH:22][CH2:23][CH2:24]1>>[CH:1]([CH3:2])([c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]2)[cH:14][cH:15]1)[N:22]1[CH2:21][CH2:20][N:19]([C:17]([CH3:16])=[O:18])[CH2:24][CH2:23]1
US20080293742A1,4,O=[C:1]([CH3:2])[CH2:3][CH2:4][C:5](=O)[CH3:6].[NH2:7][c:8]1[n:9][cH:10][c:11]([Br:12])[n:13][c:14]1[Br:15]>>[c:1]1([CH3:2])[cH:3][cH:4][c:5]([CH3:6])[n:7]1-[c:8]1[n:9][cH:10][c:11]([Br:12])[n:13][c:14]1[Br:15]
US20040235823A1,6,CC(C)(C)OC(=O)[NH:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[N:8]([CH3:9])[CH2:10][CH2:11][CH2:12]2>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[N:8]([CH3:9])[CH2:10][CH2:11][CH2:12]2
US06531502B1,3,O=[CH:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]([O:7][CH3:8])[c:9]([CH3:10])[cH:11]1.[O:12]=[C:13]1[CH2:14][c:15]2[cH:16][c:17]([Cl:18])[cH:19][cH:20][c:21]2[NH:22]1>>[CH:1]([c:2]1[cH:3][c:4]([CH3:5])[c:6]([O:7][CH3:8])[c:9]([CH3:10])[cH:11]1)=[C:14]1[C:13](=[O:12])[NH:22][c:21]2[c:15]1[cH:16][c:17]([Cl:18])[cH:19][cH:20]2
US09133162B2,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[c:8]3[cH:9][cH:10][c:11]([O:12][CH2:13][C:14]([CH3:15])([CH3:16])[OH:17])[cH:18][c:19]3[n:20][cH:21][cH:22]2)[c:23]([F:24])[cH:25]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[c:8]3[cH:9][cH:10][c:11]([O:12][CH2:13][C:14]([CH3:15])([CH3:16])[OH:17])[cH:18][c:19]3[n:20][cH:21][cH:22]2)[c:23]([F:24])[cH:25]1
US20100063053A1,6,C[O:1][C:2](=[O:3])[c:4]1[c:5]([NH:6][c:7]2[cH:8][cH:9][c:10]([Br:11])[cH:12][c:13]2[F:14])[n:15]([CH3:16])[c:17](=[O:18])[c:19]([Br:20])[cH:21]1>>[OH:1][C:2](=[O:3])[c:4]1[c:5]([NH:6][c:7]2[cH:8][cH:9][c:10]([Br:11])[cH:12][c:13]2[F:14])[n:15]([CH3:16])[c:17](=[O:18])[c:19]([Br:20])[cH:21]1
US08933105B2,2,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][cH:7][o:8]1.[O:9]=[CH:10][c:11]1[cH:12][nH:13][c:14](-[c:15]2[cH:16][cH:17][cH:18][n:19][c:20]2[F:21])[cH:22]1>>[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][cH:7][o:8]1)[n:13]1[cH:12][c:11]([CH:10]=[O:9])[cH:22][c:14]1-[c:15]1[cH:16][cH:17][cH:18][n:19][c:20]1[F:21]
US20060106066A1,6,C[O:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][N:8]([CH:9]2[CH2:10][CH2:11][N:12]([CH2:13][CH2:14][CH3:15])[CH2:16][CH2:17]2)[c:18]2[cH:19][cH:20][c:21]([C:22](=[O:23])[N:24]([CH2:25][CH3:26])[CH2:27][CH3:28])[cH:29][cH:30]2)[cH:31]1>>[OH:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][N:8]([CH:9]2[CH2:10][CH2:11][N:12]([CH2:13][CH2:14][CH3:15])[CH2:16][CH2:17]2)[c:18]2[cH:19][cH:20][c:21]([C:22](=[O:23])[N:24]([CH2:25][CH3:26])[CH2:27][CH3:28])[cH:29][cH:30]2)[cH:31]1
US20090209522A1,2,O[C:1]([c:2]1[n:3][c:4]([O:5][c:6]2[c:7]([CH3:8])[cH:9][cH:10][c:11]([C:12]([CH3:13])([CH3:14])[CH3:15])[cH:16]2)[o:17][cH:18]1)=[O:19].[CH3:20][O:21][c:22]1[n:23][c:24]([NH:25][CH2:26][CH2:27][N:28]([CH3:29])[C:30](=[O:31])[O:32][C:33]([CH3:34])([CH3:35])[CH3:36])[n:37][c:38]([O:39][CH3:40])[c:41]1[NH2:42]>>[C:1]([c:2]1[n:3][c:4]([O:5][c:6]2[c:7]([CH3:8])[cH:9][cH:10][c:11]([C:12]([CH3:13])([CH3:14])[CH3:15])[cH:16]2)[o:17][cH:18]1)(=[O:19])[NH:42][c:41]1[c:22]([O:21][CH3:20])[n:23][c:24]([NH:25][CH2:26][CH2:27][N:28]([CH3:29])[C:30](=[O:31])[O:32][C:33]([CH3:34])([CH3:35])[CH3:36])[n:37][c:38]1[O:39][CH3:40]
US20090227641A1,6,CC(C)(C)OC(=O)[NH:1][C@@H:2]([c:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([CH2:14][CH:15]([CH3:16])[CH3:17])[cH:18][cH:19]3)[o:20][n:21]2)[cH:22][cH:23]1)[CH3:24]>>[NH2:1][C@@H:2]([c:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([CH2:14][CH:15]([CH3:16])[CH3:17])[cH:18][cH:19]3)[o:20][n:21]2)[cH:22][cH:23]1)[CH3:24]
US07301032B2,3,Cl[c:1]1[s:2][n:3][c:4]([S:5][CH3:6])[n:7]1.I[CH:8]1[CH2:9][CH2:10][CH2:11][CH:12]([CH2:13][CH3:14])[CH2:15]1>>[c:1]1([CH:8]2[CH2:9][CH2:10][CH2:11][CH:12]([CH2:13][CH3:14])[CH2:15]2)[s:2][n:3][c:4]([S:5][CH3:6])[n:7]1
US07615642B2,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][nH:6][cH:7]1.[CH3:8][NH2:9]>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][nH:6][cH:7]1)[NH:9][CH3:8]
US20050176701A1,3,I[c:1]1[cH:2][cH:3][cH:4][c:5]([OH:6])[cH:7]1.[CH:8]#[C:9][CH2:10][CH2:11][C:12]1([CH:13]2[CH2:14][CH2:15][CH2:16][CH2:17]2)[CH2:18][C:19](=[O:20])[CH:21]([Cl:22])[C:23](=[O:24])[O:25]1>>[c:1]1([C:8]#[C:9][CH2:10][CH2:11][C:12]2([CH:13]3[CH2:14][CH2:15][CH2:16][CH2:17]3)[CH2:18][C:19](=[O:20])[CH:21]([Cl:22])[C:23](=[O:24])[O:25]2)[cH:2][cH:3][cH:4][c:5]([OH:6])[cH:7]1
US20080076943A1,6,CC(C)(C)OC(=O)[N:1]([c:2]1[c:3]([CH2:4][CH3:5])[n:6][n:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12)[CH2:13][CH:14]1[CH2:15][CH2:16][O:17][CH2:18][CH2:19]1>>[NH:1]([c:2]1[c:3]([CH2:4][CH3:5])[n:6][n:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12)[CH2:13][CH:14]1[CH2:15][CH2:16][O:17][CH2:18][CH2:19]1
US06780861B2,2,Cl[C:1](=[O:2])[O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[NH2:11][C@H:12]1[CH2:13][N:14]2[CH2:15][CH2:16][CH:17]1[CH2:18][CH2:19]2>>[C:1](=[O:2])([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[NH:11][C@H:12]1[CH2:13][N:14]2[CH2:15][CH2:16][CH:17]1[CH2:18][CH2:19]2
US07094789B2,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]([Cl:8])[n:9][cH:10][cH:11][c:12]12>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]([Cl:8])[n:9][cH:10][cH:11][c:12]12
US06489322B1,1,F[c:1]1[c:2]([CH2:3][N:4]([CH:5]([CH3:6])[CH3:7])[CH2:8][CH2:9][OH:10])[cH:11][c:12]([N+:13](=[O:14])[O-:15])[cH:16][cH:17]1>>[c:1]12[c:2]([cH:11][c:12]([N+:13](=[O:14])[O-:15])[cH:16][cH:17]1)[CH2:3][N:4]([CH:5]([CH3:6])[CH3:7])[CH2:8][CH2:9][O:10]2
US20150057271A1,1,Cl[CH2:1][C:2]([CH3:3])([CH3:4])[OH:5].[OH:6][c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[Br:13]>>[CH2:1]([C:2]([CH3:3])([CH3:4])[OH:5])[O:6][c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[Br:13]
US07709519B2,7,[CH3:1][C:2](=[O:3])[CH2:4][CH:5]([OH:6])[c:7]1[cH:8][cH:9][cH:10][c:11]([C:12](=[O:13])[C:14]([C:15](=[O:16])[c:17]2[cH:18][cH:19][cH:20][c:21]([F:22])[cH:23]2)=[C:24]2[NH:25][c:26]3[cH:27][cH:28][cH:29][cH:30][c:31]3[NH:32]2)[cH:33]1>>[CH3:1][CH:2]([OH:3])[CH2:4][CH:5]([OH:6])[c:7]1[cH:8][cH:9][cH:10][c:11]([C:12](=[O:13])[C:14]([C:15](=[O:16])[c:17]2[cH:18][cH:19][cH:20][c:21]([F:22])[cH:23]2)=[C:24]2[NH:25][c:26]3[cH:27][cH:28][cH:29][cH:30][c:31]3[NH:32]2)[cH:33]1
US08232273B2,1,I[CH2:1][CH2:2][CH2:3][c:4]1[c:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[n:13][c:14]([N:15]2[CH2:16][CH2:17][c:18]3[cH:19][cH:20][cH:21][c:22]([C:23](=[O:24])[NH:25][c:26]4[n:27][c:28]5[cH:29][cH:30][cH:31][cH:32][c:33]5[s:34]4)[c:35]3[CH2:36]2)[cH:37][cH:38]1.[CH3:39][N:40]1[CH2:41][CH2:42][CH:43]([NH:44][c:45]2[cH:46][cH:47][c:48]([OH:49])[cH:50][cH:51]2)[CH2:52][CH2:53]1>>[CH2:1]([CH2:2][CH2:3][c:4]1[c:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[n:13][c:14]([N:15]2[CH2:16][CH2:17][c:18]3[cH:19][cH:20][cH:21][c:22]([C:23](=[O:24])[NH:25][c:26]4[n:27][c:28]5[cH:29][cH:30][cH:31][cH:32][c:33]5[s:34]4)[c:35]3[CH2:36]2)[cH:37][cH:38]1)[O:49][c:48]1[cH:47][cH:46][c:45]([NH:44][CH:43]2[CH2:42][CH2:41][N:40]([CH3:39])[CH2:53][CH2:52]2)[cH:51][cH:50]1
US04626542,1,O=[C:1]([CH3:2])[CH3:3].[CH:4]1=[CH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[CH:12]([CH:13]2[CH2:14][CH2:15][NH:16][CH2:17][CH2:18]2)[c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]21>>[CH:1]([CH3:2])([CH3:3])[N:16]1[CH2:15][CH2:14][CH:13]([CH:12]2[c:11]3[c:6]([cH:7][cH:8][cH:9][cH:10]3)[CH:5]=[CH:4][c:24]3[c:19]2[cH:20][cH:21][cH:22][cH:23]3)[CH2:18][CH2:17]1
US05856529,2,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][CH2:6][O:7][C:8](=[O:9])[c:10]1[cH:11][cH:12][cH:13][c:14]([O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[c:23]1[CH2:24][CH2:25][CH2:26][OH:27]>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:27][CH2:26][CH2:25][CH2:24][c:23]1[c:10]([C:8]([O:7][CH2:6][CH3:5])=[O:9])[cH:11][cH:12][cH:13][c:14]1[O:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1
US07625901B2,6,c1ccc(C[O:1][C:2](=[O:3])[CH2:4][N:5]2[C:6](=[O:7])[CH2:8][S:9](=[O:10])[CH2:11][C@H:12]2[c:13]2[cH:14][c:15]([F:16])[cH:17][c:18]([F:19])[cH:20]2)cc1>>[OH:1][C:2](=[O:3])[CH2:4][N:5]1[C:6](=[O:7])[CH2:8][S:9](=[O:10])[CH2:11][C@H:12]1[c:13]1[cH:14][c:15]([F:16])[cH:17][c:18]([F:19])[cH:20]1
US20140378459A1,1,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[O:8]=[C:9]([OH:10])[c:11]1[cH:12][c:13]2[cH:14][cH:15][c:16]([OH:17])[cH:18][c:19]2[nH:20]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:10][C:9](=[O:8])[c:11]1[cH:12][c:13]2[cH:14][cH:15][c:16]([OH:17])[cH:18][c:19]2[nH:20]1
US20070078155A1,1,Cl[c:1]1[n:2][cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][n:9][c:10]12.[NH2:11][c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][n:18]1>>[c:1]1([NH:11][c:12]2[cH:13][cH:14][c:15]([F:16])[cH:17][n:18]2)[n:2][cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][n:9][c:10]12
US07435744B2,2,O[C:1]([C:2]([NH:3][c:4]1[cH:5][c:6]2[c:7]([cH:8][cH:9]1)[NH:10][C:11](=[O:12])[CH2:13][O:14]2)=[O:15])=[O:16].[CH3:17][c:18]1[cH:19][cH:20][c:21]([O:22][CH:23]2[CH2:24][CH2:25][NH:26][CH2:27][CH2:28]2)[cH:29][cH:30]1>>[C:1]([C:2]([NH:3][c:4]1[cH:5][c:6]2[c:7]([cH:8][cH:9]1)[NH:10][C:11](=[O:12])[CH2:13][O:14]2)=[O:15])(=[O:16])[N:26]1[CH2:25][CH2:24][CH:23]([O:22][c:21]2[cH:20][cH:19][c:18]([CH3:17])[cH:30][cH:29]2)[CH2:28][CH2:27]1
US06407066B1,2,O[C:1](=[O:2])[C@@H:3]1[CH2:4][CH2:5][C:6](=[O:7])[N:8]1[CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1.[CH3:16][C:17]([CH3:18])([CH3:19])[O:20][C:21](=[O:22])[C@@H:23]([NH2:24])[CH2:25][c:26]1[cH:27][cH:28][c:29]([OH:30])[cH:31][cH:32]1>>[C:1](=[O:2])([C@@H:3]1[CH2:4][CH2:5][C:6](=[O:7])[N:8]1[CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[NH:24][C@H:23]([C:21]([O:20][C:17]([CH3:16])([CH3:18])[CH3:19])=[O:22])[CH2:25][c:26]1[cH:27][cH:28][c:29]([OH:30])[cH:31][cH:32]1
US09035059B2,1,O=[CH:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]1[O:10][CH3:11].[NH2:12][c:13]1[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]1[O:10][CH3:11])[NH:12][c:13]1[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]1
US20060074102A1,3,Br[c:1]1[cH:2][n:3][cH:4][c:5]2[s:6][c:7](-[c:8]3[n:9][n:10][n:11][nH:12]3)[cH:13][c:14]12.OB(O)[c:15]1[cH:16][cH:17][cH:18][c:19]2[c:20]1-[c:21]1[cH:22][cH:23][cH:24][cH:25][c:26]1-2>>[c:1]1(-[c:15]2[cH:16][cH:17][cH:18][c:19]3[c:20]2-[c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]2-3)[cH:2][n:3][cH:4][c:5]2[s:6][c:7](-[c:8]3[n:9][n:10][n:11][nH:12]3)[cH:13][c:14]12
US20130143863A1,6,C[O:1][c:2]1[cH:3][n:4][cH:5][c:6]([N:7]2[CH2:8][CH2:9][c:10]3[cH:11][c:12]([Cl:13])[cH:14][cH:15][c:16]3[C:17]2=[O:18])[cH:19]1>>[OH:1][c:2]1[cH:3][n:4][cH:5][c:6]([N:7]2[CH2:8][CH2:9][c:10]3[cH:11][c:12]([Cl:13])[cH:14][cH:15][c:16]3[C:17]2=[O:18])[cH:19]1
US20080200552A1,6,C[O:1][C:2]([C:3]([NH:4][C:5]([c:6]1[cH:7][cH:8][c:9]([C:10]([CH2:11][CH3:12])([CH2:13][CH3:14])[c:15]2[cH:16][cH:17][c:18]([C:19]#[C:20][C:21]3([OH:22])[CH2:23][CH2:24][CH2:25][CH2:26]3)[c:27]([CH3:28])[cH:29]2)[cH:30][c:31]1[CH3:32])=[O:33])([CH3:34])[CH3:35])=[O:36]>>[OH:1][C:2]([C:3]([NH:4][C:5]([c:6]1[cH:7][cH:8][c:9]([C:10]([CH2:11][CH3:12])([CH2:13][CH3:14])[c:15]2[cH:16][cH:17][c:18]([C:19]#[C:20][C:21]3([OH:22])[CH2:23][CH2:24][CH2:25][CH2:26]3)[c:27]([CH3:28])[cH:29]2)[cH:30][c:31]1[CH3:32])=[O:33])([CH3:34])[CH3:35])=[O:36]
